Date,Water_intake,Exercise_completed,Exercise_completed2,Diet_followed,Read_pages,Picture_taken,Day_completed,Streak_number
10/26/2024,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25
10/27/2024,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,26
10/28/2024,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,27
10/29/2024,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28
10/30/2024,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,29
10/31/2024,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,30
11/1/2024,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,31
11/2/2024,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,32
11/3/2024,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,33
11/4/2024,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,34
11/5/2024,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,35
11/6/2024,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,36
11/7/2024,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,37
11/8/2024,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,38
11/9/2024,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,39
11/10/2024,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,40
11/11/2024,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,41
11/12/2024,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,42
11/13/2024,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43
11/14/2024,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44
11/15/2024,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45
11/16/2024,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,46
11/17/2024,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,47
11/18/2024,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,48
11/19/2024,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,49
11/20/2024,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50
11/21/2024,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,51
11/22/2024,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,52
11/23/2024,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,53
11/24/2024,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,54
11/25/2024,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,55
11/26/2024,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,56
11/27/2024,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,57
11/28/2024,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,58
11/29/2024,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,59
11/30/2024,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,60
12/1/2024,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,61
12/2/2024,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,62
12/3/2024,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,63
